ticker,score_valoracion,score_calidad,score_crecimiento,score_solvencia,score_final
PCAR,5.2722556185,2.5081206028,4.1837876288,5.9037128799,4.3500000000
PCG,9.2005199230,2.0305355076,6.7128311667,4.7166396834,5.6600000000
PEG,4.8936170295,2.3519121710,7.3268192569,5.1944149780,4.6800000000
PEP,3.3203319280,7.3537395268,4.5315720544,4.1615288152,4.9400000000
PFE,8.2431857483,4.4441731998,1.5812961823,4.5926928688,5.0400000000
PFG,6.4279454238,1.6475601840,3.4695576631,4.7974528150,4.0800000000
PG,3.4934068585,6.7582460976,4.9068082464,5.1027558831,5.0800000000
PGR,5.6370590395,4.0598433106,8.1597196872,2.6600411358,5.0700000000
PH,3.0268461686,5.5424123853,6.3556711061,4.8907622566,4.8200000000
PHM,8.5684115486,4.8804373119,5.4524655705,9.9999998008,7.1300000000
PKG,4.6578253167,2.7685616420,2.7980961640,4.9538238127,3.7800000000
PLD,3.7839951143,2.8699792027,6.1218890601,4.1560454687,4.0500000000
PLTR,1.5701812731,7.8537654023,8.8623457926,9.9180358741,6.5800000000
PM,3.7025300880,8.6715513188,5.5519658441,2.4991641300,5.3200000000
PNC,4.6138373806,2.4880187485,4.7087293652,5.0000000000,4.0700000000
PNR,5.7450056424,5.1679665479,6.2282785715,5.3631006185,5.5900000000
PNW,6.6016683785,1.7821621529,3.8325156769,1.7899299429,3.6400000000
PODD,2.0737455851,7.7131538310,9.6533893238,6.6033245470,6.1900000000
POOL,4.4591154352,6.4165143953,2.4829957177,4.9307320743,4.7500000000
PPG,5.3822343693,4.4876902021,4.4529255444,4.9269423168,4.8400000000
PPL,5.7051094197,2.1508638120,3.4861287632,5.6653739626,4.1900000000
PRU,9.7340300642,1.9771424005,5.0438959763,3.5688634650,5.2400000000
PSA,2.8169524559,5.5976855324,4.5012616089,5.6107390916,4.5500000000
PSKY,8.1738373049,2.3255688975,3.8758485786,3.3833596340,4.6000000000
PSX,4.7654613712,2.8645529403,1.2619312145,4.2421354585,3.3900000000
PTC,6.0489710308,7.2188421737,7.4316742146,5.4364395495,6.5500000000
PWR,2.0101378456,2.8265975729,6.0595970346,4.4905023717,3.5600000000
PYPL,7.8064297357,3.6466118471,4.6830763373,4.2953799552,5.2300000000
Q,4.2462890373,3.3886834788,3.4872021506,5.0437872335,4.0000000000
QCOM,5.8400356716,8.2815344427,5.6513915172,6.7099510125,6.7100000000
RCL,3.9437623841,5.1961531432,9.7688307679,3.2593407972,5.3500000000
REG,5.3567756954,3.4167523228,5.2135325723,4.7666152095,4.6300000000
REGN,5.2553375437,3.7935117934,4.2830301051,7.9264850993,5.1600000000
RF,5.3578440794,2.6638993812,4.0835110084,5.0000000000,4.2200000000
RJF,3.3080719225,3.0662593095,8.3039263245,5.0000000000,4.5700000000
RL,3.3768195569,8.7483422497,6.0409790649,6.2300784168,6.0900000000
RMD,3.9051516767,8.0895292225,7.6878126983,5.8460263041,6.3100000000
ROK,2.6533879177,6.0986197824,8.1340714087,4.7751706966,5.2100000000
ROL,2.1741324764,8.7945010775,6.2508599687,5.0030912853,5.5400000000
ROP,7.8999729859,3.6964044791,6.9361672006,3.7247783696,5.6100000000
ROST,2.8012506355,7.2922606111,6.4512325828,6.4985455321,5.6200000000
RSG,4.6439422134,4.1779675890,5.7920133855,3.9404972155,4.5900000000
RTX,5.1859525076,2.6508977119,6.1870007439,4.5641607644,4.5000000000
RVTY,7.3733662912,2.8234017335,3.7094742534,4.5766589692,4.7200000000
SATS,1.8530946372,1.3474827719,5.3217345911,0.1668619464,2.0600000000
SBAC,4.8293074631,6.4759433922,4.5655210491,1.0163229275,4.5100000000
SBUX,1.8650038077,3.7344000752,4.0070198030,1.9335057501,2.8700000000
SCHW,2.6708103462,3.3137887336,5.3302884710,3.1034351135,3.4800000000
SHW,2.3357966797,7.3215624790,6.9796947424,3.6289841739,5.0200000000
SJM,6.6201964115,2.8246997946,6.0915834376,3.3470315145,4.7200000000
SLB,3.4239089692,2.9501619141,4.2015822926,5.2828776401,3.8100000000
SMCI,6.1590177898,2.3933607320,7.3811019110,5.6389236836,5.1700000000
SNA,6.7867487712,6.1640600720,4.7889475657,7.6012111896,6.3600000000
SNDK,1.8345979319,4.5261380826,9.3885650464,6.2405735771,5.0300000000
SNPS,4.0330649635,2.7408402096,0.9189168891,3.2364352566,2.8600000000
SO,4.1113866309,2.1023736788,4.9932852458,4.7809266526,3.8200000000
SOLV,7.1241248509,4.0850534562,1.6907210477,3.7944242383,4.4600000000
SPG,2.9498060337,6.7021044383,3.8342206953,3.0539178827,4.2700000000
SPGI,3.4660073473,4.8773285814,7.4280103507,3.7578066247,4.7400000000
SRE,4.5530250506,2.3565704471,3.3053043335,5.6033058148,3.8500000000
STE,4.5607631454,4.5044324784,7.1187792912,6.2316247193,5.3900000000
STLD,3.7245219281,3.2427360261,0.3094838135,6.3872849278,3.4300000000
STT,4.1131484601,2.0895736410,3.8780624732,5.0000000000,3.6400000000
STX,1.9204489930,9.2146235873,2.2585539379,3.5917838724,4.5100000000
STZ,5.6524906521,5.2796698992,4.1442188803,3.9168821466,4.8900000000
SW,9.3685996761,2.4767518457,8.8349237900,4.3978224413,6.2000000000
SWK,9.2116808772,3.2669286511,7.4368657397,3.8354805160,6.0000000000
SWKS,9.0837819206,3.6544109302,2.6818216708,6.9874375012,5.7600000000
SYF,5.1180141186,3.7660001236,6.3586862756,4.7709707427,4.8900000000
SYK,2.9626595970,6.0348898008,6.3584197588,5.3442554570,5.0400000000
SYY,3.6733455599,7.9477582447,4.9982437695,3.4236038857,5.1700000000
T,8.0699556363,3.5258474046,4.6051500128,3.8079582083,5.1600000000
TAP,9.5148132838,2.6690818799,5.7710688984,3.9889893085,5.6100000000
TDG,3.5972974539,7.3743485108,8.3704419264,2.0865277164,5.3800000000
TDY,5.4837104686,3.4277768498,5.5631535708,5.6944474880,4.9200000000
TECH,2.7545671050,5.3805656656,4.5081780619,5.3943847275,4.4200000000
TEL,5.5477554089,5.5253621693,5.7314488137,6.1259656392,5.6900000000
TER,1.8054984095,7.3758998370,3.9354430156,5.8524508247,4.7100000000
TFC,6.3904979112,2.4352189701,4.1264100538,5.0000000000,4.4700000000
TGT,5.6461451831,5.6628177757,6.1668720743,4.5989768809,5.5500000000
TJX,2.7487467420,8.2541585806,5.8434907947,6.0065082773,5.6700000000
TKO,3.8861044048,3.4352322307,8.9483698642,4.6150370807,4.9100000000
TMO,3.9583453241,3.4358026093,2.9494640999,4.1472188035,3.6400000000
TMUS,5.2020368076,4.3559448630,7.9293796497,3.5815652729,5.1700000000
TPL,1.1868897538,9.6282033772,0.8069670790,9.9823231019,5.4000000000
TPR,2.8957219875,9.5637490708,8.2267719997,4.2659219020,6.2400000000
TRGP,1.9130791692,5.8005523669,3.6801972263,2.9260523512,3.6400000000
TRMB,5.6774414101,4.2526843615,6.3138222227,4.9195088406,5.2300000000
TROW,8.0643502389,6.2045576782,3.6891943395,9.5202731193,6.9200000000
TRV,9.1433976038,3.4158870432,5.8879545094,4.1578827883,5.7800000000
TSCO,4.3068890327,6.9293580982,4.4532605382,4.1108660671,5.0800000000
TSLA,1.6445289389,2.1626118438,1.2177235502,5.1287812959,2.4100000000
TSN,6.5451516001,2.5692740745,4.6391669862,4.5813274511,4.5800000000
TT,2.6298520686,6.7084215756,7.3997513211,5.4856794798,5.3800000000
TTD,3.9972385211,6.0540144897,8.0354210073,4.6020051468,5.5400000000
TTWO,2.1013434229,2.6541343500,4.6173100685,4.6424139232,3.2800000000
TXN,2.5238228339,7.1780982548,1.0880225513,7.3540656215,4.6000000000
TXT,8.5459113637,2.7555974673,4.2136921109,5.6110493809,5.3600000000
TYL,4.1759504662,3.3184344600,6.6456513921,4.4067086163,4.4600000000
UAL,9.5156880922,3.5794331835,7.8696184668,4.1170911051,6.3300000000
UBER,4.8444120984,5.2092833923,8.4177408258,5.5145438708,5.8000000000
UDR,4.4084531646,2.9220703945,5.9462080193,3.5831363103,4.1100000000
UHS,9.2373226941,6.4572456276,7.5744605827,4.7394848417,7.1700000000
ULTA,4.1672576199,9.0909785079,4.5359126419,5.9666791847,6.0800000000
UNH,4.3935131333,3.6599487837,4.3031989936,4.3404362813,4.1400000000
UNP,4.2926943094,6.2053915331,3.9126294031,4.1980334723,4.7700000000
UPS,6.9524395651,4.9310906405,2.1463010423,4.6658665714,4.9300000000
URI,4.3584772240,5.1534075451,4.3868724533,3.6933425323,4.4700000000
USB,4.9618664459,2.5039877882,5.2486472905,5.0000000000,4.2900000000
V,2.5303556703,9.3628630315,6.1361478701,4.8033290386,5.7600000000
VICI,8.9866939762,5.1221148940,6.3881220436,9.9692552625,7.5000000000
VLO,4.5203031794,3.6826551035,1.1343011221,5.6517337162,3.8200000000
VLTO,4.4949794517,7.4458171471,4.2813045989,5.7819748197,5.5900000000
VMC,3.1761458912,3.1970525795,6.6933251196,5.7618011621,4.4000000000
VRSK,3.3078110843,9.8389738259,3.8073676545,2.7188481982,5.2500000000
VRSN,4.3473512732,9.9661214538,6.0129203627,2.8671933499,6.0700000000
VRT,1.6629783291,6.7338067611,8.7685042335,5.9720958906,5.4700000000
VRTX,2.8311759383,6.7778725127,3.9170738481,8.3901879188,5.3400000000
VST,1.3258484676,2.5861911259,8.5333683180,6.5967408940,4.2000000000
VTR,3.4649919919,3.0622496904,4.8332264022,3.8854516642,3.7000000000
VTRS,9.2678608492,1.8688226966,2.5839007921,4.0075318526,4.6600000000
VZ,8.0203535158,3.9669344131,5.1081951749,3.6990297396,5.3600000000
WAB,4.3851459320,3.7974180850,8.1058805215,4.3551156068,4.9500000000
WAT,2.1221298627,7.3575799513,4.3422902841,5.7466737699,4.8600000000
WBD,7.7239462751,2.1460035998,4.9607457167,3.3733073801,4.6300000000
WDAY,5.5606977372,5.4208715492,7.6083114651,6.5154708158,6.1200000000
WDC,2.6891628486,6.8720301897,4.3945222883,5.8256166683,4.9100000000
WEC,3.8151933537,2.2013983486,2.6699297571,3.7818062193,3.1000000000
WELL,2.4892102379,1.4275976438,6.0366301867,4.8329053904,3.3500000000
WFC,4.9144335698,2.1834600175,4.3171190845,5.0000000000,3.9900000000
WM,3.7116617229,4.5973995275,6.4061610944,3.6874656124,4.5100000000
WMB,1.9790887612,4.0717588983,4.6076345850,2.9623704478,3.3300000000
WMT,2.0381966279,6.8708759195,4.8510900555,4.8956162309,4.6200000000
WRB,5.5721530872,2.7914880970,6.0163909366,5.0000000000,4.7100000000
WSM,4.0907748437,9.1519328940,4.6625187807,9.5170519096,6.8100000000
WST,2.2860712633,5.8299000486,2.8508557566,9.8892294740,4.9800000000
WTW,5.3220959658,4.2157966577,5.9360871602,3.9437664993,4.8400000000
WY,4.2211010952,1.1293991193,0.1526157511,3.6624484950,2.3700000000
WYNN,5.3725180082,5.5562314839,8.8542622342,1.6398152546,5.3800000000
XEL,5.1924228797,1.6372185795,0.9640213405,3.7092182972,2.9800000000
XOM,4.5777650472,3.3264493806,1.6312313324,3.3492060261,3.3700000000
XYL,6.2372650863,3.4570827284,7.5452447105,6.1663458107,5.6500000000
XYZ,5.7275360647,2.8105579122,9.1524488557,6.6633871402,5.7200000000
YUM,3.5849478380,9.4265609732,4.1767038920,2.0111881108,5.1400000000
ZBH,8.2326940997,3.7364509936,4.6895843113,4.7895084431,5.4900000000
ZBRA,6.5797916768,4.7410679806,5.5972258380,4.2601004763,5.3700000000
ZTS,3.2747994515,8.7409710328,5.7321319189,5.9035370491,5.9300000000
